 time           time           time           v(hse)         time           v(sysclk)      time           v(pll_clk)     time           v(hclk)        time           v(pclk1)       time           v(pclk2)       time           v(nrst)        time           v(por_n)       time           v(sys_rst)    
 5.2073417e-07  5.2073417e-07  5.2073417e-07  0.0000000e+00  5.2073417e-07  0.0000000e+00  5.2073417e-07  0.0000000e+00  5.2073417e-07  0.0000000e+00  5.2073417e-07  0.0000000e+00  5.2073417e-07  0.0000000e+00  5.2073417e-07  3.3000000e+00  5.2073417e-07  0.0000000e+00  5.2073417e-07  0.0000000e+00 
 5.3073417e-07  5.3073417e-07  5.3073417e-07  0.0000000e+00  5.3073417e-07  0.0000000e+00  5.3073417e-07  0.0000000e+00  5.3073417e-07  0.0000000e+00  5.3073417e-07  0.0000000e+00  5.3073417e-07  0.0000000e+00  5.3073417e-07  3.3000000e+00  5.3073417e-07  0.0000000e+00  5.3073417e-07  0.0000000e+00 
 5.4073417e-07  5.4073417e-07  5.4073417e-07  0.0000000e+00  5.4073417e-07  0.0000000e+00  5.4073417e-07  0.0000000e+00  5.4073417e-07  0.0000000e+00  5.4073417e-07  0.0000000e+00  5.4073417e-07  0.0000000e+00  5.4073417e-07  3.3000000e+00  5.4073417e-07  0.0000000e+00  5.4073417e-07  0.0000000e+00 
 5.5073417e-07  5.5073417e-07  5.5073417e-07  0.0000000e+00  5.5073417e-07  0.0000000e+00  5.5073417e-07  0.0000000e+00  5.5073417e-07  0.0000000e+00  5.5073417e-07  0.0000000e+00  5.5073417e-07  0.0000000e+00  5.5073417e-07  3.3000000e+00  5.5073417e-07  0.0000000e+00  5.5073417e-07  0.0000000e+00 
 5.6073417e-07  5.6073417e-07  5.6073417e-07  0.0000000e+00  5.6073417e-07  0.0000000e+00  5.6073417e-07  0.0000000e+00  5.6073417e-07  0.0000000e+00  5.6073417e-07  0.0000000e+00  5.6073417e-07  0.0000000e+00  5.6073417e-07  3.3000000e+00  5.6073417e-07  0.0000000e+00  5.6073417e-07  0.0000000e+00 
 5.7073417e-07  5.7073417e-07  5.7073417e-07  0.0000000e+00  5.7073417e-07  0.0000000e+00  5.7073417e-07  0.0000000e+00  5.7073417e-07  0.0000000e+00  5.7073417e-07  0.0000000e+00  5.7073417e-07  0.0000000e+00  5.7073417e-07  3.3000000e+00  5.7073417e-07  0.0000000e+00  5.7073417e-07  0.0000000e+00 
 5.8073417e-07  5.8073417e-07  5.8073417e-07  0.0000000e+00  5.8073417e-07  0.0000000e+00  5.8073417e-07  0.0000000e+00  5.8073417e-07  0.0000000e+00  5.8073417e-07  0.0000000e+00  5.8073417e-07  0.0000000e+00  5.8073417e-07  3.3000000e+00  5.8073417e-07  0.0000000e+00  5.8073417e-07  0.0000000e+00 
 5.9073417e-07  5.9073417e-07  5.9073417e-07  0.0000000e+00  5.9073417e-07  0.0000000e+00  5.9073417e-07  0.0000000e+00  5.9073417e-07  0.0000000e+00  5.9073417e-07  0.0000000e+00  5.9073417e-07  0.0000000e+00  5.9073417e-07  3.3000000e+00  5.9073417e-07  0.0000000e+00  5.9073417e-07  0.0000000e+00 
 6.0073417e-07  6.0073417e-07  6.0073417e-07  0.0000000e+00  6.0073417e-07  0.0000000e+00  6.0073417e-07  0.0000000e+00  6.0073417e-07  0.0000000e+00  6.0073417e-07  0.0000000e+00  6.0073417e-07  0.0000000e+00  6.0073417e-07  3.3000000e+00  6.0073417e-07  0.0000000e+00  6.0073417e-07  0.0000000e+00 
 6.1073417e-07  6.1073417e-07  6.1073417e-07  0.0000000e+00  6.1073417e-07  0.0000000e+00  6.1073417e-07  0.0000000e+00  6.1073417e-07  0.0000000e+00  6.1073417e-07  0.0000000e+00  6.1073417e-07  0.0000000e+00  6.1073417e-07  3.3000000e+00  6.1073417e-07  0.0000000e+00  6.1073417e-07  0.0000000e+00 
 6.2073417e-07  6.2073417e-07  6.2073417e-07  0.0000000e+00  6.2073417e-07  0.0000000e+00  6.2073417e-07  0.0000000e+00  6.2073417e-07  0.0000000e+00  6.2073417e-07  0.0000000e+00  6.2073417e-07  0.0000000e+00  6.2073417e-07  3.3000000e+00  6.2073417e-07  0.0000000e+00  6.2073417e-07  0.0000000e+00 
 6.3073417e-07  6.3073417e-07  6.3073417e-07  0.0000000e+00  6.3073417e-07  0.0000000e+00  6.3073417e-07  0.0000000e+00  6.3073417e-07  0.0000000e+00  6.3073417e-07  0.0000000e+00  6.3073417e-07  0.0000000e+00  6.3073417e-07  3.3000000e+00  6.3073417e-07  0.0000000e+00  6.3073417e-07  0.0000000e+00 
 6.4073417e-07  6.4073417e-07  6.4073417e-07  0.0000000e+00  6.4073417e-07  0.0000000e+00  6.4073417e-07  0.0000000e+00  6.4073417e-07  0.0000000e+00  6.4073417e-07  0.0000000e+00  6.4073417e-07  0.0000000e+00  6.4073417e-07  3.3000000e+00  6.4073417e-07  0.0000000e+00  6.4073417e-07  0.0000000e+00 
 6.5073417e-07  6.5073417e-07  6.5073417e-07  0.0000000e+00  6.5073417e-07  0.0000000e+00  6.5073417e-07  0.0000000e+00  6.5073417e-07  0.0000000e+00  6.5073417e-07  0.0000000e+00  6.5073417e-07  0.0000000e+00  6.5073417e-07  3.3000000e+00  6.5073417e-07  0.0000000e+00  6.5073417e-07  0.0000000e+00 
 6.6073417e-07  6.6073417e-07  6.6073417e-07  0.0000000e+00  6.6073417e-07  0.0000000e+00  6.6073417e-07  0.0000000e+00  6.6073417e-07  0.0000000e+00  6.6073417e-07  0.0000000e+00  6.6073417e-07  0.0000000e+00  6.6073417e-07  3.3000000e+00  6.6073417e-07  0.0000000e+00  6.6073417e-07  0.0000000e+00 
 6.7073417e-07  6.7073417e-07  6.7073417e-07  0.0000000e+00  6.7073417e-07  0.0000000e+00  6.7073417e-07  0.0000000e+00  6.7073417e-07  0.0000000e+00  6.7073417e-07  0.0000000e+00  6.7073417e-07  0.0000000e+00  6.7073417e-07  3.3000000e+00  6.7073417e-07  0.0000000e+00  6.7073417e-07  0.0000000e+00 
 6.8073417e-07  6.8073417e-07  6.8073417e-07  0.0000000e+00  6.8073417e-07  0.0000000e+00  6.8073417e-07  0.0000000e+00  6.8073417e-07  0.0000000e+00  6.8073417e-07  0.0000000e+00  6.8073417e-07  0.0000000e+00  6.8073417e-07  3.3000000e+00  6.8073417e-07  0.0000000e+00  6.8073417e-07  0.0000000e+00 
 6.9073417e-07  6.9073417e-07  6.9073417e-07  0.0000000e+00  6.9073417e-07  0.0000000e+00  6.9073417e-07  0.0000000e+00  6.9073417e-07  0.0000000e+00  6.9073417e-07  0.0000000e+00  6.9073417e-07  0.0000000e+00  6.9073417e-07  3.3000000e+00  6.9073417e-07  0.0000000e+00  6.9073417e-07  0.0000000e+00 
 7.0073417e-07  7.0073417e-07  7.0073417e-07  0.0000000e+00  7.0073417e-07  0.0000000e+00  7.0073417e-07  0.0000000e+00  7.0073417e-07  0.0000000e+00  7.0073417e-07  0.0000000e+00  7.0073417e-07  0.0000000e+00  7.0073417e-07  3.3000000e+00  7.0073417e-07  0.0000000e+00  7.0073417e-07  0.0000000e+00 
 7.1073417e-07  7.1073417e-07  7.1073417e-07  0.0000000e+00  7.1073417e-07  0.0000000e+00  7.1073417e-07  0.0000000e+00  7.1073417e-07  0.0000000e+00  7.1073417e-07  0.0000000e+00  7.1073417e-07  0.0000000e+00  7.1073417e-07  3.3000000e+00  7.1073417e-07  0.0000000e+00  7.1073417e-07  0.0000000e+00 
 7.2073417e-07  7.2073417e-07  7.2073417e-07  0.0000000e+00  7.2073417e-07  0.0000000e+00  7.2073417e-07  0.0000000e+00  7.2073417e-07  0.0000000e+00  7.2073417e-07  0.0000000e+00  7.2073417e-07  0.0000000e+00  7.2073417e-07  3.3000000e+00  7.2073417e-07  0.0000000e+00  7.2073417e-07  0.0000000e+00 
 7.3073417e-07  7.3073417e-07  7.3073417e-07  0.0000000e+00  7.3073417e-07  0.0000000e+00  7.3073417e-07  0.0000000e+00  7.3073417e-07  0.0000000e+00  7.3073417e-07  0.0000000e+00  7.3073417e-07  0.0000000e+00  7.3073417e-07  3.3000000e+00  7.3073417e-07  0.0000000e+00  7.3073417e-07  0.0000000e+00 
 7.4073417e-07  7.4073417e-07  7.4073417e-07  0.0000000e+00  7.4073417e-07  0.0000000e+00  7.4073417e-07  0.0000000e+00  7.4073417e-07  0.0000000e+00  7.4073417e-07  0.0000000e+00  7.4073417e-07  0.0000000e+00  7.4073417e-07  3.3000000e+00  7.4073417e-07  0.0000000e+00  7.4073417e-07  0.0000000e+00 
 7.5073417e-07  7.5073417e-07  7.5073417e-07  0.0000000e+00  7.5073417e-07  0.0000000e+00  7.5073417e-07  0.0000000e+00  7.5073417e-07  0.0000000e+00  7.5073417e-07  0.0000000e+00  7.5073417e-07  0.0000000e+00  7.5073417e-07  3.3000000e+00  7.5073417e-07  0.0000000e+00  7.5073417e-07  0.0000000e+00 
 7.6073417e-07  7.6073417e-07  7.6073417e-07  0.0000000e+00  7.6073417e-07  0.0000000e+00  7.6073417e-07  0.0000000e+00  7.6073417e-07  0.0000000e+00  7.6073417e-07  0.0000000e+00  7.6073417e-07  0.0000000e+00  7.6073417e-07  3.3000000e+00  7.6073417e-07  0.0000000e+00  7.6073417e-07  0.0000000e+00 
 7.7073417e-07  7.7073417e-07  7.7073417e-07  0.0000000e+00  7.7073417e-07  0.0000000e+00  7.7073417e-07  0.0000000e+00  7.7073417e-07  0.0000000e+00  7.7073417e-07  0.0000000e+00  7.7073417e-07  0.0000000e+00  7.7073417e-07  3.3000000e+00  7.7073417e-07  0.0000000e+00  7.7073417e-07  0.0000000e+00 
 7.8073417e-07  7.8073417e-07  7.8073417e-07  0.0000000e+00  7.8073417e-07  0.0000000e+00  7.8073417e-07  0.0000000e+00  7.8073417e-07  0.0000000e+00  7.8073417e-07  0.0000000e+00  7.8073417e-07  0.0000000e+00  7.8073417e-07  3.3000000e+00  7.8073417e-07  0.0000000e+00  7.8073417e-07  0.0000000e+00 
 7.9073417e-07  7.9073417e-07  7.9073417e-07  0.0000000e+00  7.9073417e-07  0.0000000e+00  7.9073417e-07  0.0000000e+00  7.9073417e-07  0.0000000e+00  7.9073417e-07  0.0000000e+00  7.9073417e-07  0.0000000e+00  7.9073417e-07  3.3000000e+00  7.9073417e-07  0.0000000e+00  7.9073417e-07  0.0000000e+00 
 8.0073417e-07  8.0073417e-07  8.0073417e-07  0.0000000e+00  8.0073417e-07  0.0000000e+00  8.0073417e-07  0.0000000e+00  8.0073417e-07  0.0000000e+00  8.0073417e-07  0.0000000e+00  8.0073417e-07  0.0000000e+00  8.0073417e-07  3.3000000e+00  8.0073417e-07  0.0000000e+00  8.0073417e-07  0.0000000e+00 
 8.1073417e-07  8.1073417e-07  8.1073417e-07  0.0000000e+00  8.1073417e-07  0.0000000e+00  8.1073417e-07  0.0000000e+00  8.1073417e-07  0.0000000e+00  8.1073417e-07  0.0000000e+00  8.1073417e-07  0.0000000e+00  8.1073417e-07  3.3000000e+00  8.1073417e-07  0.0000000e+00  8.1073417e-07  0.0000000e+00 
 8.2073417e-07  8.2073417e-07  8.2073417e-07  0.0000000e+00  8.2073417e-07  0.0000000e+00  8.2073417e-07  0.0000000e+00  8.2073417e-07  0.0000000e+00  8.2073417e-07  0.0000000e+00  8.2073417e-07  0.0000000e+00  8.2073417e-07  3.3000000e+00  8.2073417e-07  0.0000000e+00  8.2073417e-07  0.0000000e+00 
 8.3073417e-07  8.3073417e-07  8.3073417e-07  0.0000000e+00  8.3073417e-07  0.0000000e+00  8.3073417e-07  0.0000000e+00  8.3073417e-07  0.0000000e+00  8.3073417e-07  0.0000000e+00  8.3073417e-07  0.0000000e+00  8.3073417e-07  3.3000000e+00  8.3073417e-07  0.0000000e+00  8.3073417e-07  0.0000000e+00 
 8.4073417e-07  8.4073417e-07  8.4073417e-07  0.0000000e+00  8.4073417e-07  0.0000000e+00  8.4073417e-07  0.0000000e+00  8.4073417e-07  0.0000000e+00  8.4073417e-07  0.0000000e+00  8.4073417e-07  0.0000000e+00  8.4073417e-07  3.3000000e+00  8.4073417e-07  0.0000000e+00  8.4073417e-07  0.0000000e+00 
 8.5073417e-07  8.5073417e-07  8.5073417e-07  0.0000000e+00  8.5073417e-07  0.0000000e+00  8.5073417e-07  0.0000000e+00  8.5073417e-07  0.0000000e+00  8.5073417e-07  0.0000000e+00  8.5073417e-07  0.0000000e+00  8.5073417e-07  3.3000000e+00  8.5073417e-07  0.0000000e+00  8.5073417e-07  0.0000000e+00 
 8.6073417e-07  8.6073417e-07  8.6073417e-07  0.0000000e+00  8.6073417e-07  0.0000000e+00  8.6073417e-07  0.0000000e+00  8.6073417e-07  0.0000000e+00  8.6073417e-07  0.0000000e+00  8.6073417e-07  0.0000000e+00  8.6073417e-07  3.3000000e+00  8.6073417e-07  0.0000000e+00  8.6073417e-07  0.0000000e+00 
 8.7073417e-07  8.7073417e-07  8.7073417e-07  0.0000000e+00  8.7073417e-07  0.0000000e+00  8.7073417e-07  0.0000000e+00  8.7073417e-07  0.0000000e+00  8.7073417e-07  0.0000000e+00  8.7073417e-07  0.0000000e+00  8.7073417e-07  3.3000000e+00  8.7073417e-07  0.0000000e+00  8.7073417e-07  0.0000000e+00 
 8.8073417e-07  8.8073417e-07  8.8073417e-07  0.0000000e+00  8.8073417e-07  0.0000000e+00  8.8073417e-07  0.0000000e+00  8.8073417e-07  0.0000000e+00  8.8073417e-07  0.0000000e+00  8.8073417e-07  0.0000000e+00  8.8073417e-07  3.3000000e+00  8.8073417e-07  0.0000000e+00  8.8073417e-07  0.0000000e+00 
 8.9073417e-07  8.9073417e-07  8.9073417e-07  0.0000000e+00  8.9073417e-07  0.0000000e+00  8.9073417e-07  0.0000000e+00  8.9073417e-07  0.0000000e+00  8.9073417e-07  0.0000000e+00  8.9073417e-07  0.0000000e+00  8.9073417e-07  3.3000000e+00  8.9073417e-07  0.0000000e+00  8.9073417e-07  0.0000000e+00 
 9.0073417e-07  9.0073417e-07  9.0073417e-07  0.0000000e+00  9.0073417e-07  0.0000000e+00  9.0073417e-07  0.0000000e+00  9.0073417e-07  0.0000000e+00  9.0073417e-07  0.0000000e+00  9.0073417e-07  0.0000000e+00  9.0073417e-07  3.3000000e+00  9.0073417e-07  0.0000000e+00  9.0073417e-07  0.0000000e+00 
 9.1073417e-07  9.1073417e-07  9.1073417e-07  0.0000000e+00  9.1073417e-07  0.0000000e+00  9.1073417e-07  0.0000000e+00  9.1073417e-07  0.0000000e+00  9.1073417e-07  0.0000000e+00  9.1073417e-07  0.0000000e+00  9.1073417e-07  3.3000000e+00  9.1073417e-07  0.0000000e+00  9.1073417e-07  0.0000000e+00 
 9.2073417e-07  9.2073417e-07  9.2073417e-07  0.0000000e+00  9.2073417e-07  0.0000000e+00  9.2073417e-07  0.0000000e+00  9.2073417e-07  0.0000000e+00  9.2073417e-07  0.0000000e+00  9.2073417e-07  0.0000000e+00  9.2073417e-07  3.3000000e+00  9.2073417e-07  0.0000000e+00  9.2073417e-07  0.0000000e+00 
 9.3073417e-07  9.3073417e-07  9.3073417e-07  0.0000000e+00  9.3073417e-07  0.0000000e+00  9.3073417e-07  0.0000000e+00  9.3073417e-07  0.0000000e+00  9.3073417e-07  0.0000000e+00  9.3073417e-07  0.0000000e+00  9.3073417e-07  3.3000000e+00  9.3073417e-07  0.0000000e+00  9.3073417e-07  0.0000000e+00 
 9.4073417e-07  9.4073417e-07  9.4073417e-07  0.0000000e+00  9.4073417e-07  0.0000000e+00  9.4073417e-07  0.0000000e+00  9.4073417e-07  0.0000000e+00  9.4073417e-07  0.0000000e+00  9.4073417e-07  0.0000000e+00  9.4073417e-07  3.3000000e+00  9.4073417e-07  0.0000000e+00  9.4073417e-07  0.0000000e+00 
 9.5073417e-07  9.5073417e-07  9.5073417e-07  0.0000000e+00  9.5073417e-07  0.0000000e+00  9.5073417e-07  0.0000000e+00  9.5073417e-07  0.0000000e+00  9.5073417e-07  0.0000000e+00  9.5073417e-07  0.0000000e+00  9.5073417e-07  3.3000000e+00  9.5073417e-07  0.0000000e+00  9.5073417e-07  0.0000000e+00 
 9.6073417e-07  9.6073417e-07  9.6073417e-07  0.0000000e+00  9.6073417e-07  0.0000000e+00  9.6073417e-07  0.0000000e+00  9.6073417e-07  0.0000000e+00  9.6073417e-07  0.0000000e+00  9.6073417e-07  0.0000000e+00  9.6073417e-07  3.3000000e+00  9.6073417e-07  0.0000000e+00  9.6073417e-07  0.0000000e+00 
 9.7073417e-07  9.7073417e-07  9.7073417e-07  0.0000000e+00  9.7073417e-07  0.0000000e+00  9.7073417e-07  0.0000000e+00  9.7073417e-07  0.0000000e+00  9.7073417e-07  0.0000000e+00  9.7073417e-07  0.0000000e+00  9.7073417e-07  3.3000000e+00  9.7073417e-07  0.0000000e+00  9.7073417e-07  0.0000000e+00 
 9.8073417e-07  9.8073417e-07  9.8073417e-07  0.0000000e+00  9.8073417e-07  0.0000000e+00  9.8073417e-07  0.0000000e+00  9.8073417e-07  0.0000000e+00  9.8073417e-07  0.0000000e+00  9.8073417e-07  0.0000000e+00  9.8073417e-07  3.3000000e+00  9.8073417e-07  0.0000000e+00  9.8073417e-07  0.0000000e+00 
 9.9073417e-07  9.9073417e-07  9.9073417e-07  0.0000000e+00  9.9073417e-07  0.0000000e+00  9.9073417e-07  0.0000000e+00  9.9073417e-07  0.0000000e+00  9.9073417e-07  0.0000000e+00  9.9073417e-07  0.0000000e+00  9.9073417e-07  3.3000000e+00  9.9073417e-07  0.0000000e+00  9.9073417e-07  0.0000000e+00 
 1.0000000e-06  1.0000000e-06  1.0000000e-06  0.0000000e+00  1.0000000e-06  0.0000000e+00  1.0000000e-06  0.0000000e+00  1.0000000e-06  0.0000000e+00  1.0000000e-06  0.0000000e+00  1.0000000e-06  0.0000000e+00  1.0000000e-06  3.3000000e+00  1.0000000e-06  0.0000000e+00  1.0000000e-06  0.0000000e+00 
 1.0001437e-06  1.0001437e-06  1.0001437e-06  4.7428156e-02  1.0001437e-06  4.7428156e-02  1.0001437e-06  4.7428156e-02  1.0001437e-06  4.7428156e-02  1.0001437e-06  4.7428156e-02  1.0001437e-06  4.7428156e-02  1.0001437e-06  3.3000000e+00  1.0001437e-06  0.0000000e+00  1.0001437e-06  0.0000000e+00 
 1.0004312e-06  1.0004312e-06  1.0004312e-06  1.4228447e-01  1.0004312e-06  1.4228447e-01  1.0004312e-06  1.4228447e-01  1.0004312e-06  1.4228447e-01  1.0004312e-06  1.4228447e-01  1.0004312e-06  1.4228447e-01  1.0004312e-06  3.3000000e+00  1.0004312e-06  0.0000000e+00  1.0004312e-06  0.0000000e+00 
 1.0010061e-06  1.0010061e-06  1.0010061e-06  3.3199709e-01  1.0010061e-06  3.3199709e-01  1.0010061e-06  3.3199709e-01  1.0010061e-06  3.3199709e-01  1.0010061e-06  3.3199709e-01  1.0010061e-06  3.3199709e-01  1.0010061e-06  3.3000000e+00  1.0010061e-06  0.0000000e+00  1.0010061e-06  0.0000000e+00 
 1.0021558e-06  1.0021558e-06  1.0021558e-06  7.1142233e-01  1.0021558e-06  7.1142233e-01  1.0021558e-06  7.1142233e-01  1.0021558e-06  7.1142233e-01  1.0021558e-06  7.1142233e-01  1.0021558e-06  7.1142233e-01  1.0021558e-06  3.3000000e+00  1.0021558e-06  0.0000000e+00  1.0021558e-06  0.0000000e+00 
 1.0044554e-06  1.0044554e-06  1.0044554e-06  1.4702728e+00  1.0044554e-06  1.4702728e+00  1.0044554e-06  1.4702728e+00  1.0044554e-06  1.4702728e+00  1.0044554e-06  1.4702728e+00  1.0044554e-06  1.4702728e+00  1.0044554e-06  3.3000000e+00  1.0044554e-06  0.0000000e+00  1.0044554e-06  0.0000000e+00 
 1.0090545e-06  1.0090545e-06  1.0090545e-06  2.9879738e+00  1.0090545e-06  2.9879738e+00  1.0090545e-06  2.9879738e+00  1.0090545e-06  2.9879738e+00  1.0090545e-06  2.9879738e+00  1.0090545e-06  2.9879738e+00  1.0090545e-06  3.3000000e+00  1.0090545e-06  0.0000000e+00  1.0090545e-06  0.0000000e+00 
 1.0100000e-06  1.0100000e-06  1.0100000e-06  3.3000000e+00  1.0100000e-06  3.3000000e+00  1.0100000e-06  3.3000000e+00  1.0100000e-06  3.3000000e+00  1.0100000e-06  3.3000000e+00  1.0100000e-06  3.3000000e+00  1.0100000e-06  3.3000000e+00  1.0100000e-06  0.0000000e+00  1.0100000e-06  0.0000000e+00 
 1.0102839e-06  1.0102839e-06  1.0102839e-06  3.3000000e+00  1.0102839e-06  3.3000000e+00  1.0102839e-06  3.3000000e+00  1.0102839e-06  3.3000000e+00  1.0102839e-06  3.3000000e+00  1.0102839e-06  3.3000000e+00  1.0102839e-06  3.3000000e+00  1.0102839e-06  0.0000000e+00  1.0102839e-06  0.0000000e+00 
 1.0108517e-06  1.0108517e-06  1.0108517e-06  3.3000000e+00  1.0108517e-06  3.3000000e+00  1.0108517e-06  3.3000000e+00  1.0108517e-06  3.3000000e+00  1.0108517e-06  3.3000000e+00  1.0108517e-06  3.3000000e+00  1.0108517e-06  3.3000000e+00  1.0108517e-06  0.0000000e+00  1.0108517e-06  0.0000000e+00 
 1.0119874e-06  1.0119874e-06  1.0119874e-06  3.3000000e+00  1.0119874e-06  3.3000000e+00  1.0119874e-06  3.3000000e+00  1.0119874e-06  3.3000000e+00  1.0119874e-06  3.3000000e+00  1.0119874e-06  3.3000000e+00  1.0119874e-06  3.3000000e+00  1.0119874e-06  0.0000000e+00  1.0119874e-06  0.0000000e+00 
 1.0142587e-06  1.0142587e-06  1.0142587e-06  3.3000000e+00  1.0142587e-06  3.3000000e+00  1.0142587e-06  3.3000000e+00  1.0142587e-06  3.3000000e+00  1.0142587e-06  3.3000000e+00  1.0142587e-06  3.3000000e+00  1.0142587e-06  3.3000000e+00  1.0142587e-06  0.0000000e+00  1.0142587e-06  0.0000000e+00 
 1.0188013e-06  1.0188013e-06  1.0188013e-06  3.3000000e+00  1.0188013e-06  3.3000000e+00  1.0188013e-06  3.3000000e+00  1.0188013e-06  3.3000000e+00  1.0188013e-06  3.3000000e+00  1.0188013e-06  3.3000000e+00  1.0188013e-06  3.3000000e+00  1.0188013e-06  0.0000000e+00  1.0188013e-06  0.0000000e+00 
 1.0278866e-06  1.0278866e-06  1.0278866e-06  3.3000000e+00  1.0278866e-06  3.3000000e+00  1.0278866e-06  3.3000000e+00  1.0278866e-06  3.3000000e+00  1.0278866e-06  3.3000000e+00  1.0278866e-06  3.3000000e+00  1.0278866e-06  3.3000000e+00  1.0278866e-06  0.0000000e+00  1.0278866e-06  0.0000000e+00 
 1.0378866e-06  1.0378866e-06  1.0378866e-06  3.3000000e+00  1.0378866e-06  3.3000000e+00  1.0378866e-06  3.3000000e+00  1.0378866e-06  3.3000000e+00  1.0378866e-06  3.3000000e+00  1.0378866e-06  3.3000000e+00  1.0378866e-06  3.3000000e+00  1.0378866e-06  0.0000000e+00  1.0378866e-06  0.0000000e+00 
 1.0478866e-06  1.0478866e-06  1.0478866e-06  3.3000000e+00  1.0478866e-06  3.3000000e+00  1.0478866e-06  3.3000000e+00  1.0478866e-06  3.3000000e+00  1.0478866e-06  3.3000000e+00  1.0478866e-06  3.3000000e+00  1.0478866e-06  3.3000000e+00  1.0478866e-06  0.0000000e+00  1.0478866e-06  0.0000000e+00 
 1.0578866e-06  1.0578866e-06  1.0578866e-06  3.3000000e+00  1.0578866e-06  3.3000000e+00  1.0578866e-06  3.3000000e+00  1.0578866e-06  3.3000000e+00  1.0578866e-06  3.3000000e+00  1.0578866e-06  3.3000000e+00  1.0578866e-06  3.3000000e+00  1.0578866e-06  0.0000000e+00  1.0578866e-06  0.0000000e+00 
 1.0678866e-06  1.0678866e-06  1.0678866e-06  3.3000000e+00  1.0678866e-06  3.3000000e+00  1.0678866e-06  3.3000000e+00  1.0678866e-06  3.3000000e+00  1.0678866e-06  3.3000000e+00  1.0678866e-06  3.3000000e+00  1.0678866e-06  3.3000000e+00  1.0678866e-06  0.0000000e+00  1.0678866e-06  0.0000000e+00 
 1.0778866e-06  1.0778866e-06  1.0778866e-06  3.3000000e+00  1.0778866e-06  3.3000000e+00  1.0778866e-06  3.3000000e+00  1.0778866e-06  3.3000000e+00  1.0778866e-06  3.3000000e+00  1.0778866e-06  3.3000000e+00  1.0778866e-06  3.3000000e+00  1.0778866e-06  0.0000000e+00  1.0778866e-06  0.0000000e+00 
 1.0878866e-06  1.0878866e-06  1.0878866e-06  3.3000000e+00  1.0878866e-06  3.3000000e+00  1.0878866e-06  3.3000000e+00  1.0878866e-06  3.3000000e+00  1.0878866e-06  3.3000000e+00  1.0878866e-06  3.3000000e+00  1.0878866e-06  3.3000000e+00  1.0878866e-06  0.0000000e+00  1.0878866e-06  0.0000000e+00 
 1.0978866e-06  1.0978866e-06  1.0978866e-06  3.3000000e+00  1.0978866e-06  3.3000000e+00  1.0978866e-06  3.3000000e+00  1.0978866e-06  3.3000000e+00  1.0978866e-06  3.3000000e+00  1.0978866e-06  3.3000000e+00  1.0978866e-06  3.3000000e+00  1.0978866e-06  0.0000000e+00  1.0978866e-06  0.0000000e+00 
 1.1078866e-06  1.1078866e-06  1.1078866e-06  3.3000000e+00  1.1078866e-06  3.3000000e+00  1.1078866e-06  3.3000000e+00  1.1078866e-06  3.3000000e+00  1.1078866e-06  3.3000000e+00  1.1078866e-06  3.3000000e+00  1.1078866e-06  3.3000000e+00  1.1078866e-06  0.0000000e+00  1.1078866e-06  0.0000000e+00 
 1.1178866e-06  1.1178866e-06  1.1178866e-06  3.3000000e+00  1.1178866e-06  3.3000000e+00  1.1178866e-06  3.3000000e+00  1.1178866e-06  3.3000000e+00  1.1178866e-06  3.3000000e+00  1.1178866e-06  3.3000000e+00  1.1178866e-06  3.3000000e+00  1.1178866e-06  0.0000000e+00  1.1178866e-06  0.0000000e+00 
 1.1278866e-06  1.1278866e-06  1.1278866e-06  3.3000000e+00  1.1278866e-06  3.3000000e+00  1.1278866e-06  3.3000000e+00  1.1278866e-06  3.3000000e+00  1.1278866e-06  3.3000000e+00  1.1278866e-06  3.3000000e+00  1.1278866e-06  3.3000000e+00  1.1278866e-06  0.0000000e+00  1.1278866e-06  0.0000000e+00 
 1.1378866e-06  1.1378866e-06  1.1378866e-06  3.3000000e+00  1.1378866e-06  3.3000000e+00  1.1378866e-06  3.3000000e+00  1.1378866e-06  3.3000000e+00  1.1378866e-06  3.3000000e+00  1.1378866e-06  3.3000000e+00  1.1378866e-06  3.3000000e+00  1.1378866e-06  0.0000000e+00  1.1378866e-06  0.0000000e+00 
 1.1478866e-06  1.1478866e-06  1.1478866e-06  3.3000000e+00  1.1478866e-06  3.3000000e+00  1.1478866e-06  3.3000000e+00  1.1478866e-06  3.3000000e+00  1.1478866e-06  3.3000000e+00  1.1478866e-06  3.3000000e+00  1.1478866e-06  3.3000000e+00  1.1478866e-06  0.0000000e+00  1.1478866e-06  0.0000000e+00 
