688	6.5819021e-05	3.3000000e+00	
689	6.5919021e-05	3.3000000e+00	
690	6.6019021e-05	3.3000000e+00	
691	6.6119021e-05	3.3000000e+00	
692	6.6219021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
693	6.6319021e-05	3.3000000e+00	
694	6.6419021e-05	3.3000000e+00	
695	6.6519021e-05	3.3000000e+00	
696	6.6619021e-05	3.3000000e+00	
697	6.6719021e-05	3.3000000e+00	
698	6.6819021e-05	3.3000000e+00	
699	6.6919021e-05	3.3000000e+00	
700	6.7019021e-05	3.3000000e+00	
701	6.7119021e-05	3.3000000e+00	
702	6.7219021e-05	3.3000000e+00	
703	6.7319021e-05	3.3000000e+00	
704	6.7419021e-05	3.3000000e+00	
705	6.7519021e-05	3.3000000e+00	
706	6.7619021e-05	3.3000000e+00	
707	6.7719021e-05	3.3000000e+00	
708	6.7819021e-05	3.3000000e+00	
709	6.7919021e-05	3.3000000e+00	
710	6.8019021e-05	3.3000000e+00	
711	6.8119021e-05	3.3000000e+00	
712	6.8219021e-05	3.3000000e+00	
713	6.8319021e-05	3.3000000e+00	
714	6.8419021e-05	3.3000000e+00	
715	6.8519021e-05	3.3000000e+00	
716	6.8619021e-05	3.3000000e+00	
717	6.8719021e-05	3.3000000e+00	
718	6.8819021e-05	3.3000000e+00	
719	6.8919021e-05	3.3000000e+00	
720	6.9019021e-05	3.3000000e+00	
721	6.9119021e-05	3.3000000e+00	
722	6.9219021e-05	3.3000000e+00	
723	6.9319021e-05	3.3000000e+00	
724	6.9419021e-05	3.3000000e+00	
725	6.9519021e-05	3.3000000e+00	
726	6.9619021e-05	3.3000000e+00	
727	6.9719021e-05	3.3000000e+00	
728	6.9819021e-05	3.3000000e+00	
729	6.9919021e-05	3.3000000e+00	
730	7.0019021e-05	3.3000000e+00	
731	7.0119021e-05	3.3000000e+00	
732	7.0219021e-05	3.3000000e+00	
733	7.0319021e-05	3.3000000e+00	
734	7.0419021e-05	3.3000000e+00	
735	7.0519021e-05	3.3000000e+00	
736	7.0619021e-05	3.3000000e+00	
737	7.0719021e-05	3.3000000e+00	
738	7.0819021e-05	3.3000000e+00	
739	7.0919021e-05	3.3000000e+00	
740	7.1019021e-05	3.3000000e+00	
741	7.1119021e-05	3.3000000e+00	
742	7.1219021e-05	3.3000000e+00	
743	7.1319021e-05	3.3000000e+00	
744	7.1419021e-05	3.3000000e+00	
745	7.1519021e-05	3.3000000e+00	
746	7.1619021e-05	3.3000000e+00	
747	7.1719021e-05	3.3000000e+00	
748	7.1819021e-05	3.3000000e+00	
749	7.1919021e-05	3.3000000e+00	
750	7.2019021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
751	7.2119021e-05	3.3000000e+00	
752	7.2219021e-05	3.3000000e+00	
753	7.2319021e-05	3.3000000e+00	
754	7.2419021e-05	3.3000000e+00	
755	7.2519021e-05	3.3000000e+00	
756	7.2619021e-05	3.3000000e+00	
757	7.2719021e-05	3.3000000e+00	
758	7.2819021e-05	3.3000000e+00	
759	7.2919021e-05	3.3000000e+00	
760	7.3019021e-05	3.3000000e+00	
761	7.3119021e-05	3.3000000e+00	
762	7.3219021e-05	3.3000000e+00	
763	7.3319021e-05	3.3000000e+00	
764	7.3419021e-05	3.3000000e+00	
765	7.3519021e-05	3.3000000e+00	
766	7.3619021e-05	3.3000000e+00	
767	7.3719021e-05	3.3000000e+00	
768	7.3819021e-05	3.3000000e+00	
769	7.3919021e-05	3.3000000e+00	
770	7.4019021e-05	3.3000000e+00	
771	7.4119021e-05	3.3000000e+00	
772	7.4219021e-05	3.3000000e+00	
773	7.4319021e-05	3.3000000e+00	
774	7.4419021e-05	3.3000000e+00	
775	7.4519021e-05	3.3000000e+00	
776	7.4619021e-05	3.3000000e+00	
777	7.4719021e-05	3.3000000e+00	
778	7.4819021e-05	3.3000000e+00	
779	7.4919021e-05	3.3000000e+00	
780	7.5019021e-05	3.3000000e+00	
781	7.5119021e-05	3.3000000e+00	
782	7.5219021e-05	3.3000000e+00	
783	7.5319021e-05	3.3000000e+00	
784	7.5419021e-05	3.3000000e+00	
785	7.5519021e-05	3.3000000e+00	
786	7.5619021e-05	3.3000000e+00	
787	7.5719021e-05	3.3000000e+00	
788	7.5819021e-05	3.3000000e+00	
789	7.5919021e-05	3.3000000e+00	
790	7.6019021e-05	3.3000000e+00	
791	7.6119021e-05	3.3000000e+00	
792	7.6219021e-05	3.3000000e+00	
793	7.6319021e-05	3.3000000e+00	
794	7.6419021e-05	3.3000000e+00	
795	7.6519021e-05	3.3000000e+00	
796	7.6619021e-05	3.3000000e+00	
797	7.6719021e-05	3.3000000e+00	
798	7.6819021e-05	3.3000000e+00	
799	7.6919021e-05	3.3000000e+00	
800	7.7019021e-05	3.3000000e+00	
801	7.7119021e-05	3.3000000e+00	
802	7.7219021e-05	3.3000000e+00	
803	7.7319021e-05	3.3000000e+00	
804	7.7419021e-05	3.3000000e+00	
805	7.7519021e-05	3.3000000e+00	
806	7.7619021e-05	3.3000000e+00	
807	7.7719021e-05	3.3000000e+00	
808	7.7819021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
809	7.7919021e-05	3.3000000e+00	
810	7.8019021e-05	3.3000000e+00	
811	7.8119021e-05	3.3000000e+00	
812	7.8219021e-05	3.3000000e+00	
813	7.8319021e-05	3.3000000e+00	
814	7.8419021e-05	3.3000000e+00	
815	7.8519021e-05	3.3000000e+00	
816	7.8619021e-05	3.3000000e+00	
817	7.8719021e-05	3.3000000e+00	
818	7.8819021e-05	3.3000000e+00	
819	7.8919021e-05	3.3000000e+00	
820	7.9019021e-05	3.3000000e+00	
821	7.9119021e-05	3.3000000e+00	
822	7.9219021e-05	3.3000000e+00	
823	7.9319021e-05	3.3000000e+00	
824	7.9419021e-05	3.3000000e+00	
825	7.9519021e-05	3.3000000e+00	
826	7.9619021e-05	3.3000000e+00	
827	7.9719021e-05	3.3000000e+00	
828	7.9819021e-05	3.3000000e+00	
829	7.9919021e-05	3.3000000e+00	
830	8.0019021e-05	3.3000000e+00	
831	8.0119021e-05	3.3000000e+00	
832	8.0219021e-05	3.3000000e+00	
833	8.0319021e-05	3.3000000e+00	
834	8.0419021e-05	3.3000000e+00	
835	8.0519021e-05	3.3000000e+00	
836	8.0619021e-05	3.3000000e+00	
837	8.0719021e-05	3.3000000e+00	
838	8.0819021e-05	3.3000000e+00	
839	8.0919021e-05	3.3000000e+00	
840	8.1019021e-05	3.3000000e+00	
841	8.1119021e-05	3.3000000e+00	
842	8.1219021e-05	3.3000000e+00	
843	8.1319021e-05	3.3000000e+00	
844	8.1419021e-05	3.3000000e+00	
845	8.1519021e-05	3.3000000e+00	
846	8.1619021e-05	3.3000000e+00	
847	8.1719021e-05	3.3000000e+00	
848	8.1819021e-05	3.3000000e+00	
849	8.1919021e-05	3.3000000e+00	
850	8.2019021e-05	3.3000000e+00	
851	8.2119021e-05	3.3000000e+00	
852	8.2219021e-05	3.3000000e+00	
853	8.2319021e-05	3.3000000e+00	
854	8.2419021e-05	3.3000000e+00	
855	8.2519021e-05	3.3000000e+00	
856	8.2619021e-05	3.3000000e+00	
857	8.2719021e-05	3.3000000e+00	
858	8.2819021e-05	3.3000000e+00	
859	8.2919021e-05	3.3000000e+00	
860	8.3019021e-05	3.3000000e+00	
861	8.3119021e-05	3.3000000e+00	
862	8.3219021e-05	3.3000000e+00	
863	8.3319021e-05	3.3000000e+00	
864	8.3419021e-05	3.3000000e+00	
865	8.3519021e-05	3.3000000e+00	
866	8.3619021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
867	8.3719021e-05	3.3000000e+00	
868	8.3819021e-05	3.3000000e+00	
869	8.3919021e-05	3.3000000e+00	
870	8.4019021e-05	3.3000000e+00	
871	8.4119021e-05	3.3000000e+00	
872	8.4219021e-05	3.3000000e+00	
873	8.4319021e-05	3.3000000e+00	
874	8.4419021e-05	3.3000000e+00	
875	8.4519021e-05	3.3000000e+00	
876	8.4619021e-05	3.3000000e+00	
877	8.4719021e-05	3.3000000e+00	
878	8.4819021e-05	3.3000000e+00	
879	8.4919021e-05	3.3000000e+00	
880	8.5019021e-05	3.3000000e+00	
881	8.5119021e-05	3.3000000e+00	
882	8.5219021e-05	3.3000000e+00	
883	8.5319021e-05	3.3000000e+00	
884	8.5419021e-05	3.3000000e+00	
885	8.5519021e-05	3.3000000e+00	
886	8.5619021e-05	3.3000000e+00	
887	8.5719021e-05	3.3000000e+00	
888	8.5819021e-05	3.3000000e+00	
889	8.5919021e-05	3.3000000e+00	
890	8.6019021e-05	3.3000000e+00	
891	8.6119021e-05	3.3000000e+00	
892	8.6219021e-05	3.3000000e+00	
893	8.6319021e-05	3.3000000e+00	
894	8.6419021e-05	3.3000000e+00	
895	8.6519021e-05	3.3000000e+00	
896	8.6619021e-05	3.3000000e+00	
897	8.6719021e-05	3.3000000e+00	
898	8.6819021e-05	3.3000000e+00	
899	8.6919021e-05	3.3000000e+00	
900	8.7019021e-05	3.3000000e+00	
901	8.7119021e-05	3.3000000e+00	
902	8.7219021e-05	3.3000000e+00	
903	8.7319021e-05	3.3000000e+00	
904	8.7419021e-05	3.3000000e+00	
905	8.7519021e-05	3.3000000e+00	
906	8.7619021e-05	3.3000000e+00	
907	8.7719021e-05	3.3000000e+00	
908	8.7819021e-05	3.3000000e+00	
909	8.7919021e-05	3.3000000e+00	
910	8.8019021e-05	3.3000000e+00	
911	8.8119021e-05	3.3000000e+00	
912	8.8219021e-05	3.3000000e+00	
913	8.8319021e-05	3.3000000e+00	
914	8.8419021e-05	3.3000000e+00	
915	8.8519021e-05	3.3000000e+00	
916	8.8619021e-05	3.3000000e+00	
917	8.8719021e-05	3.3000000e+00	
918	8.8819021e-05	3.3000000e+00	
919	8.8919021e-05	3.3000000e+00	
920	8.9019021e-05	3.3000000e+00	
921	8.9119021e-05	3.3000000e+00	
922	8.9219021e-05	3.3000000e+00	
923	8.9319021e-05	3.3000000e+00	
924	8.9419021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
925	8.9519021e-05	3.3000000e+00	
926	8.9619021e-05	3.3000000e+00	
927	8.9719021e-05	3.3000000e+00	
928	8.9819021e-05	3.3000000e+00	
929	8.9919021e-05	3.3000000e+00	
930	9.0019021e-05	3.3000000e+00	
931	9.0119021e-05	3.3000000e+00	
932	9.0219021e-05	3.3000000e+00	
933	9.0319021e-05	3.3000000e+00	
934	9.0419021e-05	3.3000000e+00	
935	9.0519021e-05	3.3000000e+00	
936	9.0619021e-05	3.3000000e+00	
937	9.0719021e-05	3.3000000e+00	
938	9.0819021e-05	3.3000000e+00	
939	9.0919021e-05	3.3000000e+00	
940	9.1019021e-05	3.3000000e+00	
941	9.1119021e-05	3.3000000e+00	
942	9.1219021e-05	3.3000000e+00	
943	9.1319021e-05	3.3000000e+00	
944	9.1419021e-05	3.3000000e+00	
945	9.1519021e-05	3.3000000e+00	
946	9.1619021e-05	3.3000000e+00	
947	9.1719021e-05	3.3000000e+00	
948	9.1819021e-05	3.3000000e+00	
949	9.1919021e-05	3.3000000e+00	
950	9.2019021e-05	3.3000000e+00	
951	9.2119021e-05	3.3000000e+00	
952	9.2219021e-05	3.3000000e+00	
953	9.2319021e-05	3.3000000e+00	
954	9.2419021e-05	3.3000000e+00	
955	9.2519021e-05	3.3000000e+00	
956	9.2619021e-05	3.3000000e+00	
957	9.2719021e-05	3.3000000e+00	
958	9.2819021e-05	3.3000000e+00	
959	9.2919021e-05	3.3000000e+00	
960	9.3019021e-05	3.3000000e+00	
961	9.3119021e-05	3.3000000e+00	
962	9.3219021e-05	3.3000000e+00	
963	9.3319021e-05	3.3000000e+00	
964	9.3419021e-05	3.3000000e+00	
965	9.3519021e-05	3.3000000e+00	
966	9.3619021e-05	3.3000000e+00	
967	9.3719021e-05	3.3000000e+00	
968	9.3819021e-05	3.3000000e+00	
969	9.3919021e-05	3.3000000e+00	
970	9.4019021e-05	3.3000000e+00	
971	9.4119021e-05	3.3000000e+00	
972	9.4219021e-05	3.3000000e+00	
973	9.4319021e-05	3.3000000e+00	
974	9.4419021e-05	3.3000000e+00	
975	9.4519021e-05	3.3000000e+00	
976	9.4619021e-05	3.3000000e+00	
977	9.4719021e-05	3.3000000e+00	
978	9.4819021e-05	3.3000000e+00	
979	9.4919021e-05	3.3000000e+00	
980	9.5019021e-05	3.3000000e+00	
981	9.5119021e-05	3.3000000e+00	
982	9.5219021e-05	3.3000000e+00	

Index   time            v(por_n)        
--------------------------------------------------------------------------------
983	9.5319021e-05	3.3000000e+00	
984	9.5419021e-05	3.3000000e+00	
985	9.5519021e-05	3.3000000e+00	
986	9.5619021e-05	3.3000000e+00	
987	9.5719021e-05	3.3000000e+00	
988	9.5819021e-05	3.3000000e+00	
989	9.5919021e-05	3.3000000e+00	
990	9.6019021e-05	3.3000000e+00	
991	9.6119021e-05	3.3000000e+00	
992	9.6219021e-05	3.3000000e+00	
993	9.6319021e-05	3.3000000e+00	
994	9.6419021e-05	3.3000000e+00	
995	9.6519021e-05	3.3000000e+00	
996	9.6619021e-05	3.3000000e+00	
997	9.6719021e-05	3.3000000e+00	
998	9.6819021e-05	3.3000000e+00	
999	9.6919021e-05	3.3000000e+00	
1000	9.7019021e-05	3.3000000e+00	
1001	9.7119021e-05	3.3000000e+00	
1002	9.7219021e-05	3.3000000e+00	
1003	9.7319021e-05	3.3000000e+00	
1004	9.7419021e-05	3.3000000e+00	
1005	9.7519021e-05	3.3000000e+00	
1006	9.7619021e-05	3.3000000e+00	
1007	9.7719021e-05	3.3000000e+00	
1008	9.7819021e-05	3.3000000e+00	
1009	9.7919021e-05	3.3000000e+00	
1010	9.8019021e-05	3.3000000e+00	
1011	9.8119021e-05	3.3000000e+00	
1012	9.8219021e-05	3.3000000e+00	
1013	9.8319021e-05	3.3000000e+00	
1014	9.8419021e-05	3.3000000e+00	
1015	9.8519021e-05	3.3000000e+00	
1016	9.8619021e-05	3.3000000e+00	
1017	9.8719021e-05	3.3000000e+00	
1018	9.8819021e-05	3.3000000e+00	
1019	9.8919021e-05	3.3000000e+00	
1020	9.9019021e-05	3.3000000e+00	
1021	9.9119021e-05	3.3000000e+00	
1022	9.9219021e-05	3.3000000e+00	
1023	9.9319021e-05	3.3000000e+00	
1024	9.9419021e-05	3.3000000e+00	
1025	9.9519021e-05	3.3000000e+00	
1026	9.9619021e-05	3.3000000e+00	
1027	9.9719021e-05	3.3000000e+00	
1028	9.9819021e-05	3.3000000e+00	
1029	9.9919021e-05	3.3000000e+00	
1030	1.0000000e-04	3.3000000e+00	
